41	8	674
812	2	8
4	1	1891
2248	1	1813
59	1	1005
153	1	1388
200	2	447
48	1	1256
819	5	347
1164	1	117
343	6	16
1400	2	71
153	1	784
1432	2	4
109	8	1223
163	1	332
356	1	879
562	1	1526
32	0	330
59	1	1402
562	1	909
308	2	2273
505	4	113
1230	7	123
275	0	896
491	1	1016
1004	1	145
1128	6	36
17	1	207
41	8	90
1366	2	449
198	2	1299
371	10	1525
31	2	12
16	5	91
41	8	976
257	5	46
190	3	177
190	3	101
2027	2	163
201	3	357
182	1	517
46	9	547
566	0	1024
773	0	1222
2205	1	242
1771	2	17
667	1	242
311	5	521
41	8	1714
1733	5	314
135	1	1522
583	5	829
1035	1	1034
954	5	946
1229	2	101
49	2	1995
2155	2	140
669	5	64
140	1	585
1789	2	790
84	9	1115
363	4	345
17	1	1057
555	5	444
516	2	43
32	0	261
1222	2	606
43	1	1188
1258	5	23
1280	6	94
527	1	495
777	2	59
29	3	729
517	2	676
110	5	899
1275	2	2329
1082	2	142
1582	2	59
17	1	610
1360	5	46
511	1	1478
675	2	491
206	5	82
921	2	920
944	1	1315
200	2	59
1215	2	59
289	2	1925
238	5	849
105	5	1489
94	0	1043
609	1	450
607	2	345
91	9	162
41	8	653
241	1	240
158	1	698
1608	2	1322
793	2	266
674	6	36
485	2	50
17	1	796
1003	2	2
22	2	153
611	1	1759
43	1	1233
2077	1	695
1576	2	43
475	2	1173
414	14	133
499	2	1799
483	2	484
1918	2	1099
790	11	432
41	8	315
717	6	108
1361	1	1075
123	14	219
1608	5	82
17	1	918
160	2	407
1477	5	82
152	6	316
160	5	82
493	2	594
748	2	140
117	5	352
785	6	380
449	1	947
261	6	32
1105	4	1094
2	1	1570
41	8	927
852	11	36
55	2	299
8	1	700
163	1	1350
1589	2	1707
163	1	873
282	6	316
681	9	285
1928	6	108
345	1	1272
407	1	1675
17	1	1387
16	0	1497
1460	12	553
399	2	1788
1965	5	515
352	4	244
1200	2	182
174	1	1188
775	5	395
182	1	183
1053	5	82
41	3	389
1550	5	444
16	0	1239
17	11	122
59	1	716
100	2	59
1855	1	324
933	1	674
178	2	4
351	2	345
289	2	1766
275	7	109
1793	1	483
69	1	1423
1024	5	46
101	1	513
17	11	531
1345	2	1344
316	0	926
562	1	1180
131	1	130
171	4	490
24	1	1956
569	1	1647
1479	1	1419
770	1	1375
2198	1	234
776	5	352
225	2	933
1409	6	16
1019	1	1239
1950	1	976
8	11	16
101	1	479
1375	5	314
1465	2	182
246	1	2339
1033	1	1608
693	5	2144
555	2	1482
608	5	84
1035	1	1130
1870	2	4
175	2	59
184	2	1963
246	1	278
101	1	129
783	1	83
1093	5	82
917	2	683
377	1	1428
43	1	2052
